Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;0.600352;0.006796;0.007174;0.00847546;8887.16
2;0;0;0.15292;0;0.008307;0.000187927;197.057
3;0;0;0.235988;0.121581;0.154808;0.162129;2.91832
4;0;0;0;9999;2.31272e-306;-nan(ind);0
1;0;1;0.600352;0.006796;0.007174;0.00847546;8887.16
2;0;1;0.15292;0;0.008307;0.000187927;197.057
3;0;1;0.235988;0.121581;0.154808;0.162129;2.91832
4;0;1;0;9999;2.31272e-306;-nan(ind);0
1;1;0;7.54594;0.006796;0.008684;0.00829708;4350.06
2;1;0;0.236366;0;0.009062;0.000171576;89.9553
3;1;0;0.277899;0.098926;0.111009;0.137439;1.23695
4;1;0;0;9999;2.31272e-306;-nan(ind);0
1;1;1;8.80819;0.006796;0.007174;0.00835404;8759.84
2;1;1;0.211067;0;0.009061;0.000170723;179.016
3;1;1;0.286206;0.097038;0.122714;0.142474;2.56452
4;1;1;0;9999;2.31272e-306;-nan(ind);0
1;2;0;8.80819;0.006796;0.007174;0.00835404;8759.84
2;2;0;0.211067;0;0.009061;0.000170723;179.016
3;2;0;0.286206;0.097038;0.122714;0.142474;2.56452
4;2;0;0;9999;2.31272e-306;-nan(ind);0
1;2;1;5.17285;0.006796;0.007552;0.00840821;4408.32
2;2;1;0.145368;0;0.008307;0.000172983;90.6932
3;2;1;0.302442;0.106478;0.190678;0.17826;1.60434
4;2;1;0;9999;2.31272e-306;-nan(ind);0
