Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
3;0;0;484.161;0.008684;0.056637;0.0310166;15880.6
4;0;0;0;9999;3.31887e-316;-nan(ind);0
3;0;1;484.161;0.008684;0.056637;0.0310166;15880.6
4;0;1;0;9999;3.31887e-316;-nan(ind);0
3;1;0;58.5348;0.008684;0.182371;0.0341368;8739.07
4;1;0;0;9999;3.31887e-316;-nan(ind);0
3;1;1;84.7438;0.008684;0.197475;0.0373128;19104.2
4;1;1;0;9999;3.31887e-316;-nan(ind);0
3;2;0;84.7438;0.008684;0.197475;0.0373128;19104.2
4;2;0;0;9999;3.31887e-316;-nan(ind);0
3;2;1;232.147;0.008684;0.184636;0.0319435;8177.58
4;2;1;0;9999;3.31887e-316;-nan(ind);0
