Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;24.9928;0.006796;0.011705;0.00926863;485943
2;0;0;11.7333;0;0;0.000208163;10913.7
3;0;0;2.10275;0.097038;0.154052;0.225416;180.784
4;0;0;0;9999;8.34403e-309;-nan(ind);0
1;0;1;24.9928;0.006796;0.011705;0.00926863;485943
2;0;1;11.7333;0;0;0.000208163;10913.7
3;0;1;2.10275;0.097038;0.154052;0.225416;180.784
4;0;1;0;9999;8.34403e-309;-nan(ind);0
1;1;0;62.9328;0.006796;0.007174;0.00917035;240395
2;1;0;7.67659;0;0;0.00017825;4672.71
3;1;0;0.518796;0.115917;0.165003;0.170262;68.2752
4;1;0;0;9999;8.34403e-309;-nan(ind);0
1;1;1;86.4134;0.006796;0.04984;0.00922742;483783
2;1;1;26.1814;0;0;0.000202464;10615
3;1;1;1.85203;0.098926;0.110631;0.17708;142.018
4;1;1;0;9999;8.34403e-309;-nan(ind);0
1;2;0;86.4134;0.006796;0.04984;0.00922742;483783
2;2;0;26.1814;0;0;0.000202464;10615
3;2;0;1.85203;0.098926;0.110631;0.17708;142.018
4;2;0;0;9999;8.34403e-309;-nan(ind);0
1;2;1;58.6741;0.006796;0.058525;0.00933513;244715
2;2;1;24.7613;0;0;0.000215136;5639.67
3;2;1;0.483302;0.100436;0.137817;0.176934;70.9507
4;2;1;0;9999;8.34403e-309;-nan(ind);0
